sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00023.mp4,0.9954817537218332,0
data/Celeb-DF-v2/YouTube-real/videos/00048.mp4,0.999477731063962,0
data/Celeb-DF-v2/YouTube-real/videos/00250.mp4,0.9989700075238943,0
data/Celeb-DF-v2/YouTube-real/videos/00251.mp4,0.9473668681457639,0
data/Celeb-DF-v2/YouTube-real/videos/00252.mp4,0.9998170509934425,0
data/Celeb-DF-v2/YouTube-real/videos/00253.mp4,0.9997496772557497,0
data/Celeb-DF-v2/YouTube-real/videos/00254.mp4,0.9627571790479124,0
data/Celeb-DF-v2/YouTube-real/videos/00255.mp4,0.8383511119172908,0
data/Celeb-DF-v2/YouTube-real/videos/00256.mp4,0.9870066437870264,0
data/Celeb-DF-v2/YouTube-real/videos/00257.mp4,0.970800356939435,0
data/Celeb-DF-v2/YouTube-real/videos/00258.mp4,0.9981302041560411,0
data/Celeb-DF-v2/YouTube-real/videos/00259.mp4,0.9967643544077873,0
data/Celeb-DF-v2/YouTube-real/videos/00260.mp4,0.9090823282022029,0
data/Celeb-DF-v2/YouTube-real/videos/00261.mp4,0.9275821850751527,0
data/Celeb-DF-v2/YouTube-real/videos/00262.mp4,0.8938356505241245,0
data/Celeb-DF-v2/YouTube-real/videos/00263.mp4,0.9627483300864697,0
data/Celeb-DF-v2/YouTube-real/videos/00264.mp4,0.9998126812279224,0
data/Celeb-DF-v2/YouTube-real/videos/00265.mp4,0.8488145638257265,0
data/Celeb-DF-v2/YouTube-real/videos/00266.mp4,0.9927679151296616,0
data/Celeb-DF-v2/YouTube-real/videos/00267.mp4,0.9868228677660227,0
data/Celeb-DF-v2/YouTube-real/videos/00268.mp4,0.9660967458039522,0
data/Celeb-DF-v2/YouTube-real/videos/00269.mp4,0.9380987817421556,0
data/Celeb-DF-v2/YouTube-real/videos/00270.mp4,0.9979182612150908,0
data/Celeb-DF-v2/YouTube-real/videos/00271.mp4,0.9886097349226475,0
data/Celeb-DF-v2/YouTube-real/videos/00272.mp4,0.9970104843378067,0
data/Celeb-DF-v2/YouTube-real/videos/00273.mp4,0.9972920212894678,0
data/Celeb-DF-v2/YouTube-real/videos/00274.mp4,0.9941111169755459,0
data/Celeb-DF-v2/YouTube-real/videos/00275.mp4,0.9080063700675964,0
data/Celeb-DF-v2/YouTube-real/videos/00276.mp4,0.899546823464334,0
data/Celeb-DF-v2/YouTube-real/videos/00277.mp4,0.9968784898519516,0
data/Celeb-DF-v2/YouTube-real/videos/00278.mp4,0.974422643892467,0
data/Celeb-DF-v2/YouTube-real/videos/00279.mp4,0.9986299443989992,0
data/Celeb-DF-v2/YouTube-real/videos/00280.mp4,0.9360157675109804,0
data/Celeb-DF-v2/YouTube-real/videos/00281.mp4,0.9913252256810665,0
data/Celeb-DF-v2/YouTube-real/videos/00282.mp4,0.9069102564826608,0
data/Celeb-DF-v2/YouTube-real/videos/00283.mp4,0.9673078054620419,0
data/Celeb-DF-v2/YouTube-real/videos/00284.mp4,0.728122823726153,0
data/Celeb-DF-v2/YouTube-real/videos/00285.mp4,0.947588971350342,0
data/Celeb-DF-v2/YouTube-real/videos/00286.mp4,0.9486717106774449,0
data/Celeb-DF-v2/YouTube-real/videos/00287.mp4,0.9992040358483791,0
data/Celeb-DF-v2/YouTube-real/videos/00288.mp4,0.8906487096101046,0
data/Celeb-DF-v2/YouTube-real/videos/00289.mp4,0.991340646520257,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0007.mp4,0.9260578583925962,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0008.mp4,0.9954362940043211,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0001.mp4,0.7821750837611035,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0005.mp4,0.9229843646753579,0
data/Celeb-DF-v2/Celeb-real/videos/id9_0000.mp4,0.9457853010389954,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0008.mp4,0.9448104001930915,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0011.mp4,0.9628310315310955,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0000.mp4,0.9510046164505184,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0008.mp4,0.8523241671500728,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0005.mp4,0.8344974280917086,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0000.mp4,0.9651980185881257,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0008.mp4,0.8677123757079244,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0009.mp4,0.8180716028437018,0
data/Celeb-DF-v2/Celeb-real/videos/id54_0007.mp4,0.9410522002726793,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0005.mp4,0.9720206744968891,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0008.mp4,0.6912992186844349,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0006.mp4,0.9460476543754339,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0006.mp4,0.8454615082591772,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0001.mp4,0.9993758630007505,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0007.mp4,0.8865753897698596,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0003.mp4,0.9578769765794277,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0009.mp4,0.8488067043945193,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0003.mp4,0.9855174720287323,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0006.mp4,0.9883358255028725,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0003.mp4,0.9307787531288341,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0006.mp4,0.8976871771737933,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0008.mp4,0.687970626866445,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0008.mp4,0.9844868760555983,0
data/Celeb-DF-v2/Celeb-real/videos/id45_0003.mp4,0.9204874224960804,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0003.mp4,0.9986317660659552,0
data/Celeb-DF-v2/Celeb-real/videos/id23_0001.mp4,0.9801675295457244,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0010.mp4,0.9604483246803284,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0004.mp4,0.9805075600743294,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0000.mp4,0.9139192360453308,0
data/Celeb-DF-v2/Celeb-real/videos/id58_0002.mp4,0.9417808828875422,0
data/Celeb-DF-v2/Celeb-real/videos/id30_0007.mp4,0.9761747308075428,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0005.mp4,0.9638607441447675,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0002.mp4,0.8734853820133139,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0005.mp4,0.7835795449791476,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0009.mp4,0.746385572158033,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0013.mp4,0.7577479263418354,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0009.mp4,0.9887707699090242,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0000.mp4,0.6587505731731653,0
data/Celeb-DF-v2/Celeb-real/videos/id24_0009.mp4,0.9347371459007263,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0004.mp4,0.9718576483428478,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0008.mp4,0.9475979283452034,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0006.mp4,0.8501973052916583,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0007.mp4,0.9865203853696585,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0009.mp4,0.9754182808101177,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0008.mp4,0.7994063477963209,0
data/Celeb-DF-v2/Celeb-real/videos/id46_0000.mp4,0.9979671854525805,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0008.mp4,0.6846717477310449,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0000.mp4,0.8335370768327266,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0007.mp4,0.997864905744791,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0001.mp4,0.9061583522707224,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0002.mp4,0.8232660821522586,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0005.mp4,0.9254647176712751,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0009.mp4,0.9963122066110373,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0001.mp4,0.9948098547756672,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0011.mp4,0.9988639261573553,0
data/Celeb-DF-v2/Celeb-real/videos/id49_0004.mp4,0.9917896464467049,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0007.mp4,0.9411664655199274,0
data/Celeb-DF-v2/Celeb-real/videos/id26_0008.mp4,0.8796461764723063,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0004.mp4,0.9996214061975479,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0001.mp4,0.5588590998231666,0
data/Celeb-DF-v2/Celeb-real/videos/id0_0001.mp4,0.9932849463075399,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0007.mp4,0.9351608291749032,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0002.mp4,0.994262995198369,0
data/Celeb-DF-v2/Celeb-real/videos/id4_0004.mp4,0.8564977711939719,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0002.mp4,0.8745752439135686,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0003.mp4,0.9323704298585653,0
data/Celeb-DF-v2/Celeb-real/videos/id25_0010.mp4,0.9732382870279253,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0006.mp4,0.9671391646843404,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0000.mp4,0.979165444150567,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0001.mp4,0.5381391964231929,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0002.mp4,0.9799592345952988,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0000.mp4,0.852199770277366,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0003.mp4,0.3666951810228056,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0002.mp4,0.8355861380696297,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0003.mp4,0.9410163946449757,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0002.mp4,0.9955928772687912,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0002.mp4,0.9540826566517353,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0001.mp4,0.9089829092845321,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0009.mp4,0.9325811681487868,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0002.mp4,0.9980365224182606,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0000.mp4,0.9637593447696418,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0003.mp4,0.9719689097255468,0
data/Celeb-DF-v2/Celeb-real/videos/id7_0006.mp4,0.9128696527332067,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0007.mp4,0.7941412100626621,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0002.mp4,0.9534763658884913,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0000.mp4,0.8018947024829686,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0004.mp4,0.7757072083186358,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0001.mp4,0.8475270091439597,0
data/Celeb-DF-v2/Celeb-real/videos/id20_0008.mp4,0.9665522817522287,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0004.mp4,0.9078742455458269,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0009.mp4,0.9637072733603418,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0000.mp4,0.9992748275399208,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0006.mp4,0.9233717080205679,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0003.mp4,0.9262506514787674,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0006.mp4,0.977868708781898,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0003.mp4,0.8638343351776712,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0004.mp4,0.9998586438596249,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0007.mp4,0.9771163556724787,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0001.mp4,0.9599280431866646,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0009.mp4,0.732282264973037,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0005.mp4,0.9546576756983995,0
data/Celeb-DF-v2/Celeb-real/videos/id34_0006.mp4,0.9817584026604891,0
data/Celeb-DF-v2/Celeb-real/videos/id42_0002.mp4,0.9672061000019312,0
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id0_0007.mp4,0.9972231667488813,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0007.mp4,0.9733234425075352,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id4_0007.mp4,0.9997803866863251,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id9_0007.mp4,0.9819200821220875,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0007.mp4,0.9989783875644207,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id17_0007.mp4,0.9992164094001055,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0008.mp4,0.9999641478061676,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id3_0008.mp4,0.9999004527926445,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id9_0008.mp4,0.9994524959474802,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id1_0001.mp4,0.9944898951798677,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id2_0001.mp4,0.99964714422822,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id4_0001.mp4,0.9936625566333532,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id6_0001.mp4,0.9894503802061081,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0001.mp4,0.9961556885391474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id16_0001.mp4,0.9988474249839783,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0003.mp4,0.9998354855924845,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id0_0005.mp4,0.9858703371137381,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0005.mp4,0.9976145345717669,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0005.mp4,0.9957994502037764,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id3_0005.mp4,0.9896718263626099,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id16_0005.mp4,0.9912243038415909,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id10_0009.mp4,0.9998619556427002,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0009.mp4,0.9997376296669245,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id13_0009.mp4,0.999721098691225,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0000.mp4,0.9998701494187117,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id1_0000.mp4,0.9996078126132488,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0000.mp4,0.9997781906276941,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0000.mp4,0.9995179455727339,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0000.mp4,0.9987286068499088,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0000.mp4,0.9998295586556196,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0004.mp4,0.9985547848045826,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0004.mp4,0.9992068074643612,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0004.mp4,0.9993564151227474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0004.mp4,0.9977636989206076,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0001.mp4,0.9741167947649956,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0001.mp4,0.387165516091045,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0001.mp4,0.9868214931339025,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0001.mp4,0.7617437057197094,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id11_id7_0008.mp4,0.9810731559991837,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id0_0011.mp4,0.9713347686920315,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id1_0011.mp4,0.9928693808615208,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0011.mp4,0.973175723105669,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0011.mp4,0.9769344320520759,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0011.mp4,0.9811580954119563,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id0_0000.mp4,0.9995206948369741,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id1_0000.mp4,0.9881973266601562,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0000.mp4,0.9998846687376499,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0000.mp4,0.9992696102708578,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id6_0000.mp4,0.9985064268112183,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id9_0000.mp4,0.9990176260471344,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0000.mp4,0.999734191223979,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0000.mp4,0.9989878293126822,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0000.mp4,0.9997180420905352,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0001.mp4,0.9719221331179142,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id32_0007.mp4,0.9857337158173323,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0004.mp4,0.9810057040303946,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0006.mp4,0.9920100700110197,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0001.mp4,0.9649742636829615,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id3_0002.mp4,0.9990328550338745,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0006.mp4,0.978995144367218,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0001.mp4,0.985664214938879,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id23_0009.mp4,0.9888509772717953,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0002.mp4,0.8853067895397544,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0012.mp4,0.9996593296527863,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0000.mp4,0.9577790088951588,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id20_0008.mp4,0.9726422280073166,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0001.mp4,0.9925951007753611,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0002.mp4,0.9934798832982779,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id35_0000.mp4,0.890500171110034,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0005.mp4,0.9884450007230043,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id26_0003.mp4,0.9242235563724535,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id35_0009.mp4,0.9557170607149601,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id26_0000.mp4,0.9982974790036678,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id32_0006.mp4,0.9822518210858107,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id34_0003.mp4,0.9776477552950382,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0008.mp4,0.9428287092596292,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0006.mp4,0.9977123700082302,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id34_0008.mp4,0.9919097945094109,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id16_0001.mp4,0.9928214084357023,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0009.mp4,0.9923461433500051,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id20_0007.mp4,0.9718855856917799,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0001.mp4,0.9530738797038794,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id23_0006.mp4,0.9980783928185701,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0001.mp4,0.9744950029999018,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id23_0006.mp4,0.9990592896938324,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id26_0006.mp4,0.9985727928578854,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0007.mp4,0.9969566445797682,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id26_0009.mp4,0.9977615252137184,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id33_0005.mp4,0.8248966047540307,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id35_0008.mp4,0.9885193705558777,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0006.mp4,0.9964899774640799,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id28_0002.mp4,0.9997487161308527,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id28_0006.mp4,0.976859194226563,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0008.mp4,0.9585447330027819,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0004.mp4,0.995670298114419,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0009.mp4,0.9987900778651237,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0007.mp4,0.9991799741983414,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0002.mp4,0.9998549278825521,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id31_0008.mp4,0.9785932702943683,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0007.mp4,0.9946964457631111,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id26_0000.mp4,0.9951588027179241,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id28_0003.mp4,0.9681368758901954,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id24_0007.mp4,0.9883772917091846,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id32_0006.mp4,0.9922937881201506,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0009.mp4,0.9900702219456434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0004.mp4,0.9998497515916824,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0005.mp4,0.9810543972998857,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0002.mp4,0.996681796386838,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id23_0011.mp4,0.9910124260932207,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id20_0002.mp4,0.9991729315370321,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id21_0006.mp4,0.9996173698455095,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id19_0002.mp4,0.9634781312197447,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0006.mp4,0.8089500959031284,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id34_0002.mp4,0.9965275656431913,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id26_0003.mp4,0.975958876311779,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id28_0006.mp4,0.9627096280455589,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0005.mp4,0.998092994093895,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id20_0009.mp4,0.999932087957859,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0000.mp4,0.9995149839669466,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id26_0001.mp4,0.999923799186945,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id6_0005.mp4,0.9907445572316647,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id9_0008.mp4,0.9990529473870993,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id21_0005.mp4,0.9734531920403242,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0005.mp4,0.9796342644840479,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id2_0007.mp4,0.9739833511412144,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0009.mp4,0.9796654284000397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id19_0000.mp4,0.9761885218322277,1
