sample_file,score,target
data/Celeb-DF-v2/Celeb-real/videos/id1_0007.mp4,0.8714080294594169,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0008.mp4,0.6909789121709764,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0001.mp4,0.32671149077941664,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0005.mp4,0.43714753043605015,0
data/Celeb-DF-v2/Celeb-real/videos/id9_0000.mp4,0.6117148824268952,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0008.mp4,0.9145840634591877,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0011.mp4,0.6310076089575887,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0000.mp4,0.7726264318916947,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0008.mp4,0.4823965789983049,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0005.mp4,0.6484082830138505,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0000.mp4,0.9019118929281831,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0008.mp4,0.032098904135636985,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0009.mp4,0.86898163985461,0
data/Celeb-DF-v2/Celeb-real/videos/id54_0007.mp4,0.5394380254438147,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0005.mp4,0.4371847320580855,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0008.mp4,0.23501717089675367,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0006.mp4,0.660309384111315,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0006.mp4,0.563740145880729,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0001.mp4,0.9954763874411583,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0007.mp4,0.25314906309358776,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0003.mp4,0.4910602614399977,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0009.mp4,0.9279967742040753,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0003.mp4,0.576646470814012,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0006.mp4,0.6717901797965169,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0003.mp4,0.2020606910227798,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0006.mp4,0.3442793651483953,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0008.mp4,0.07022556196898222,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0008.mp4,0.3267500633955933,0
data/Celeb-DF-v2/Celeb-real/videos/id45_0003.mp4,0.6605586056830361,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0003.mp4,0.9355900809168816,0
data/Celeb-DF-v2/Celeb-real/videos/id23_0001.mp4,0.4125519940862432,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0010.mp4,0.26648615271551535,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0004.mp4,0.7938516559079289,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0000.mp4,0.6910566133446991,0
data/Celeb-DF-v2/Celeb-real/videos/id58_0002.mp4,0.5322384097380564,0
data/Celeb-DF-v2/Celeb-real/videos/id30_0007.mp4,0.43159152066800743,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0005.mp4,0.3861901562777348,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0002.mp4,0.7178539261221886,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0005.mp4,0.3279734840616584,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0009.mp4,0.21259725079289638,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0013.mp4,0.7197701388504356,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0009.mp4,0.7303556692786515,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0000.mp4,0.10998304397799075,0
data/Celeb-DF-v2/Celeb-real/videos/id24_0009.mp4,0.7571216364158317,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0004.mp4,0.3997807390987873,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0008.mp4,0.92141233664006,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0006.mp4,0.9135089116171002,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0007.mp4,0.8078376085031778,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0009.mp4,0.5463922841008753,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0008.mp4,0.4894731893436983,0
data/Celeb-DF-v2/Celeb-real/videos/id46_0000.mp4,0.9612193489447236,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0008.mp4,0.12893215887015685,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0000.mp4,0.3975839752238244,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0007.mp4,0.9504240150563419,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0001.mp4,0.4141033983323723,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0002.mp4,0.27347623207606375,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0005.mp4,0.5697530304314569,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0009.mp4,0.08474343252601102,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0001.mp4,0.6757240165024996,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0011.mp4,0.7517763865180314,0
data/Celeb-DF-v2/Celeb-real/videos/id49_0004.mp4,0.8472438117023557,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0007.mp4,0.6519051173236221,0
data/Celeb-DF-v2/Celeb-real/videos/id26_0008.mp4,0.9124881904572248,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0004.mp4,0.35159677150659263,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0001.mp4,0.15053079009521753,0
data/Celeb-DF-v2/Celeb-real/videos/id0_0001.mp4,0.7104592956602573,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0007.mp4,0.8186289004741176,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0002.mp4,0.7924477106425911,0
data/Celeb-DF-v2/Celeb-real/videos/id4_0004.mp4,0.274790402938379,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0002.mp4,0.18133987800683826,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0003.mp4,0.6812853070441633,0
data/Celeb-DF-v2/Celeb-real/videos/id25_0010.mp4,0.6005351839121431,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0006.mp4,0.9036559164524078,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0000.mp4,0.582981544546783,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0001.mp4,0.5348507588108381,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0002.mp4,0.6243126813787967,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0000.mp4,0.7814041776582599,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0003.mp4,0.09556926993536763,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0002.mp4,0.7456991598010063,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0003.mp4,0.9337881458923221,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0002.mp4,0.6706239678896964,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0002.mp4,0.6605383516289294,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0001.mp4,0.6722349785268307,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0009.mp4,0.6970473804300831,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0002.mp4,0.4993215303402394,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0000.mp4,0.5712169725447893,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0003.mp4,0.8762379717081785,0
data/Celeb-DF-v2/Celeb-real/videos/id7_0006.mp4,0.6492612522561103,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0007.mp4,0.6163705908693373,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0002.mp4,0.8402560269460082,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0000.mp4,0.964551892131567,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0004.mp4,0.30908566777361557,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0001.mp4,0.7611709184711799,0
data/Celeb-DF-v2/Celeb-real/videos/id20_0008.mp4,0.6273678161669523,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0004.mp4,0.538773917243816,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0009.mp4,0.487412020098418,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0000.mp4,0.8369619732256979,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0006.mp4,0.4325926498277113,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0003.mp4,0.5824438112904318,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0006.mp4,0.6015861777123064,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0003.mp4,0.44052931061014533,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0004.mp4,0.7999994307756424,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0007.mp4,0.8796041533350945,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0001.mp4,0.8102475646883249,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0009.mp4,0.9199328627437353,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0005.mp4,0.9517208132892847,0
data/Celeb-DF-v2/Celeb-real/videos/id34_0006.mp4,0.7410501968115568,0
data/Celeb-DF-v2/Celeb-real/videos/id42_0002.mp4,0.8044086322188377,0
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id0_0007.mp4,0.99335877597332,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0007.mp4,0.9956259485334158,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id4_0007.mp4,0.9918737467378378,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id9_0007.mp4,0.994131650775671,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0007.mp4,0.9929125979542732,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id17_0007.mp4,0.9902380146086216,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0008.mp4,0.9978963099420071,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id3_0008.mp4,0.9929865021258593,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id9_0008.mp4,0.9965734165161848,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id1_0001.mp4,0.873694078065455,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id2_0001.mp4,0.9945905152708292,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id4_0001.mp4,0.9867309127002954,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id6_0001.mp4,0.8658438844140619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0001.mp4,0.8301672774250619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id16_0001.mp4,0.9799470715224743,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0003.mp4,0.9674670845270157,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id0_0005.mp4,0.921952803619206,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0005.mp4,0.9863620735704899,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0005.mp4,0.9930348098278046,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id3_0005.mp4,0.9233567174524069,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id16_0005.mp4,0.9928433150053024,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id10_0009.mp4,0.9917808342725039,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0009.mp4,0.9922209847718477,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id13_0009.mp4,0.9664860349148512,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0000.mp4,0.9798568021506071,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id1_0000.mp4,0.9887037072330713,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0000.mp4,0.9694747906178236,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0000.mp4,0.9763066843152046,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0000.mp4,0.9139356082305312,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0000.mp4,0.9902831260114908,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0004.mp4,0.9957918357104063,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0004.mp4,0.9961915109306574,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0004.mp4,0.9969987142831087,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0004.mp4,0.9957092758268118,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0001.mp4,0.9794302321970463,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0001.mp4,0.9609272088855505,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0001.mp4,0.9846001360565424,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0001.mp4,0.9727632254362106,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id11_id7_0008.mp4,0.9951130878180265,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id0_0011.mp4,0.9834793526679277,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id1_0011.mp4,0.9548378940671682,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0011.mp4,0.9964743033051491,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0011.mp4,0.9849551282823086,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0011.mp4,0.964885426685214,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id0_0000.mp4,0.9947291910648346,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id1_0000.mp4,0.9218600747408345,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0000.mp4,0.9967888463288546,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0000.mp4,0.9887022189795971,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id6_0000.mp4,0.9914154820144176,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id9_0000.mp4,0.9921452309936285,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0000.mp4,0.9963001497089863,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0000.mp4,0.9828469697386026,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0000.mp4,0.9961449261754751,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0001.mp4,0.8750561578199267,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id32_0007.mp4,0.9493277075234801,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0004.mp4,0.7860650685615838,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0006.mp4,0.9474605973809958,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0001.mp4,0.7815681754145771,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id3_0002.mp4,0.9771192669868469,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0006.mp4,0.9876078478991985,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0001.mp4,0.9885955676436424,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id23_0009.mp4,0.881741488352418,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0002.mp4,0.9649690371006727,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0012.mp4,0.9941799193620682,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0000.mp4,0.9100913982838392,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id20_0008.mp4,0.9884431883692741,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0001.mp4,0.993120739236474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0002.mp4,0.9658056776970625,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id35_0000.mp4,0.8007484148256481,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0005.mp4,0.8807495636865497,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id26_0003.mp4,0.9323341641575098,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id35_0009.mp4,0.985043216496706,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id26_0000.mp4,0.9683237131685019,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id32_0006.mp4,0.5180110733490437,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id34_0003.mp4,0.857291033025831,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0008.mp4,0.986580153927207,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0006.mp4,0.9985727053135633,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id34_0008.mp4,0.9643621444702148,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id16_0001.mp4,0.9844125434756279,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0009.mp4,0.9914003070443869,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id20_0007.mp4,0.9195075742900372,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0001.mp4,0.9318458698689938,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id23_0006.mp4,0.997105585411191,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0001.mp4,0.976892376318574,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id23_0006.mp4,0.9340001400560141,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id26_0006.mp4,0.9903608988970518,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0007.mp4,0.9883110392838717,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id26_0009.mp4,0.9877330418676138,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id33_0005.mp4,0.9953152183443308,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id35_0008.mp4,0.9792554546147585,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0006.mp4,0.990746708586812,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id28_0002.mp4,0.9926554132252932,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id28_0006.mp4,0.9895856566727161,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0008.mp4,0.9930245894938707,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0004.mp4,0.5695331442402676,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0009.mp4,0.9966690316796303,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0007.mp4,0.9982127193361521,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0002.mp4,0.9860686622560024,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id31_0008.mp4,0.9959370959550142,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0007.mp4,0.6906620408408344,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id26_0000.mp4,0.7701428537257016,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id28_0003.mp4,0.9883728101849556,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id24_0007.mp4,0.9948081187903881,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id32_0006.mp4,0.9045848296955228,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0009.mp4,0.9929775670170784,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0004.mp4,0.9955905731767416,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0005.mp4,0.9787112036719918,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0002.mp4,0.9881564881652594,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id23_0011.mp4,0.978352639824152,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id20_0002.mp4,0.9323344230651855,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id21_0006.mp4,0.9948827363550663,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id19_0002.mp4,0.9217785447835922,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0006.mp4,0.9979284014552832,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id34_0002.mp4,0.9235155116766691,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id26_0003.mp4,0.940732741728425,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id28_0006.mp4,0.9483384564518929,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0005.mp4,0.9945732727646828,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id20_0009.mp4,0.9955577757209539,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0000.mp4,0.9881978500634432,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id26_0001.mp4,0.996330376714468,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id6_0005.mp4,0.9354036417789757,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id9_0008.mp4,0.9885335229337215,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id21_0005.mp4,0.9881712701171637,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0005.mp4,0.9851642772555351,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id2_0007.mp4,0.8726030876860023,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0009.mp4,0.8421976561658084,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id19_0000.mp4,0.9871603418141603,1
