sample_file,score,target
data/Celeb-DF-v2/Celeb-real/videos/id28_0009.mp4,0.732059515081346,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0000.mp4,0.11069963499903679,0
data/Celeb-DF-v2/Celeb-real/videos/id24_0009.mp4,0.7585900509729981,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0004.mp4,0.40321623638737947,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0008.mp4,0.9220871338620782,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0006.mp4,0.9142911024391651,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0007.mp4,0.8088952058460563,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0009.mp4,0.5493444728199393,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0008.mp4,0.49109001387842,0
data/Celeb-DF-v2/Celeb-real/videos/id46_0000.mp4,0.961201692931354,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0008.mp4,0.12971625395584852,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0000.mp4,0.3986121003399603,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0007.mp4,0.9509666110388935,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0001.mp4,0.4158109864220023,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0002.mp4,0.27443245181348175,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0005.mp4,0.5719358938513324,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0009.mp4,0.08509872609283775,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0001.mp4,0.6768406962510198,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0011.mp4,0.7546003838069737,0
data/Celeb-DF-v2/Celeb-real/videos/id49_0004.mp4,0.8485937651712447,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0007.mp4,0.6528275075834244,0
data/Celeb-DF-v2/Celeb-real/videos/id26_0008.mp4,0.913675831630826,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0004.mp4,0.3539780385326594,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0001.mp4,0.15100161428563297,0
data/Celeb-DF-v2/Celeb-real/videos/id0_0001.mp4,0.7130305347964168,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0007.mp4,0.8203105811149843,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0002.mp4,0.7947935510892421,0
data/Celeb-DF-v2/Celeb-real/videos/id4_0004.mp4,0.2776272904011421,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0002.mp4,0.18208137748297304,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0003.mp4,0.6833323943428695,0
data/Celeb-DF-v2/Celeb-real/videos/id25_0010.mp4,0.6029821784468368,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0006.mp4,0.9045922057703137,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0000.mp4,0.5845415599178523,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0001.mp4,0.5359844123323758,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0002.mp4,0.6261966896709055,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0000.mp4,0.7851148443296552,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0003.mp4,0.09648948564426973,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0002.mp4,0.7473285486921668,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0003.mp4,0.9344206470996141,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0002.mp4,0.6731633516028523,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0002.mp4,0.6634048665873706,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0001.mp4,0.6739820262882859,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0009.mp4,0.6991688883112323,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0002.mp4,0.5009026036714204,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0000.mp4,0.5742159401997924,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0003.mp4,0.8773691775277257,0
data/Celeb-DF-v2/Celeb-real/videos/id7_0006.mp4,0.6518257698044181,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0007.mp4,0.6184492956381291,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0002.mp4,0.8416181970387697,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0000.mp4,0.9651151355355978,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0004.mp4,0.31111274124123156,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0001.mp4,0.7623098061885685,0
data/Celeb-DF-v2/Celeb-real/videos/id20_0008.mp4,0.6282658840063959,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0004.mp4,0.5418328371597454,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0009.mp4,0.4897040397627279,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0000.mp4,0.838177147321403,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0006.mp4,0.4344454105012119,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0003.mp4,0.5849277917877771,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0006.mp4,0.6022422550595365,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0003.mp4,0.4421730749309063,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0004.mp4,0.8014370459131896,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0007.mp4,0.8811879409477115,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0001.mp4,0.8116292175836861,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0009.mp4,0.9203990250825882,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0005.mp4,0.9523427821695805,0
data/Celeb-DF-v2/Celeb-real/videos/id34_0006.mp4,0.7429000781849027,0
data/Celeb-DF-v2/Celeb-real/videos/id42_0002.mp4,0.8059602971188724,0
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id0_0007.mp4,0.9933667834848166,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0007.mp4,0.995623679831624,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id4_0007.mp4,0.9918519295752048,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id9_0007.mp4,0.9941573776304722,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0007.mp4,0.9929029680788517,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id17_0007.mp4,0.990209398791194,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0008.mp4,0.9979024678468704,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id3_0008.mp4,0.993075231090188,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id9_0008.mp4,0.9965923447161913,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id1_0001.mp4,0.8753620446659625,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id2_0001.mp4,0.9945950452238321,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id4_0001.mp4,0.9868557304143906,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id6_0001.mp4,0.8673371206969023,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0001.mp4,0.832457737531513,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id16_0001.mp4,0.9805694371461868,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0003.mp4,0.9677244871854782,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id0_0005.mp4,0.9227072196081281,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0005.mp4,0.98635333776474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0005.mp4,0.9930445663630962,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id3_0005.mp4,0.924270789604634,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id16_0005.mp4,0.9928521756082773,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id10_0009.mp4,0.9918225295841694,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0009.mp4,0.9922416172921658,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id13_0009.mp4,0.9665228109806776,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0000.mp4,0.9800715819001198,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id1_0000.mp4,0.9887673314660788,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0000.mp4,0.9699311088770628,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0000.mp4,0.9766121953725815,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0000.mp4,0.9146947860717773,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0000.mp4,0.9903210904449224,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0004.mp4,0.995814448222518,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0004.mp4,0.9962108377367258,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0004.mp4,0.9970029201358557,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0004.mp4,0.9957522638142109,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0001.mp4,0.9795012455433607,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0001.mp4,0.9610530380159616,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0001.mp4,0.9846179690212011,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0001.mp4,0.9729472324252129,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id11_id7_0008.mp4,0.9951604772359133,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id0_0011.mp4,0.9838045500218868,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id1_0011.mp4,0.9557779990136623,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0011.mp4,0.9964818768203259,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0011.mp4,0.9851957522332668,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0011.mp4,0.9655422959476709,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id0_0000.mp4,0.9947662707418203,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id1_0000.mp4,0.922293932759203,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0000.mp4,0.9967790618538857,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0000.mp4,0.9889566712081432,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id6_0000.mp4,0.9915691837668419,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id9_0000.mp4,0.9922332018613815,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0000.mp4,0.9963035043329,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0000.mp4,0.9829114805907011,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0000.mp4,0.9961585998535156,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0001.mp4,0.8770784270018339,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id32_0007.mp4,0.9498777550179511,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0004.mp4,0.786882754880935,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0006.mp4,0.9478461928665638,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0001.mp4,0.7819112907163799,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id3_0002.mp4,0.9774762820452452,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0006.mp4,0.9876615852117538,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0001.mp4,0.9887499362230301,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id23_0009.mp4,0.883116033859551,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0002.mp4,0.9653754290193319,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0012.mp4,0.9942086450755596,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0000.mp4,0.9113873550668359,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id20_0008.mp4,0.9885640647262335,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0001.mp4,0.9931394122540951,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0002.mp4,0.9662857353687286,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id35_0000.mp4,0.8029021127149463,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0005.mp4,0.882115239277482,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id26_0003.mp4,0.9333028588443995,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id35_0009.mp4,0.9851385075598955,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id26_0000.mp4,0.968763766810298,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id32_0006.mp4,0.5205814647488296,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id34_0003.mp4,0.8581907374318689,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0008.mp4,0.9867519307881594,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0006.mp4,0.9985699225217104,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id34_0008.mp4,0.9648058265447617,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id16_0001.mp4,0.9844179973006248,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0009.mp4,0.9914120752364397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id20_0007.mp4,0.9200130142271519,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0001.mp4,0.9323631040751934,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id23_0006.mp4,0.9971199110150337,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0001.mp4,0.9770009126514196,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id23_0006.mp4,0.9346816018223763,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id26_0006.mp4,0.9904241412878036,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0007.mp4,0.9884005878120661,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id26_0009.mp4,0.9878963138908148,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id33_0005.mp4,0.9953593593090773,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id35_0008.mp4,0.9795466586947441,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0006.mp4,0.9907569065690041,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id28_0002.mp4,0.9926790781319141,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id28_0006.mp4,0.9897721577435732,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0008.mp4,0.9930860046297312,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0004.mp4,0.5713352758903056,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0009.mp4,0.9966908022761345,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0007.mp4,0.9982075653970242,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0002.mp4,0.9862787928432226,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id31_0008.mp4,0.9959973823279142,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0007.mp4,0.692017003428191,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id26_0000.mp4,0.7726389870513231,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id28_0003.mp4,0.9886726252734661,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id24_0007.mp4,0.9948392175137997,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id32_0006.mp4,0.9062458034604788,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0009.mp4,0.9929966889321804,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0004.mp4,0.9955750815570354,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0005.mp4,0.9790056254714727,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0002.mp4,0.9882140457630157,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id23_0011.mp4,0.9786529000848532,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id20_0002.mp4,0.9329393897205591,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id21_0006.mp4,0.9949085004627705,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id19_0002.mp4,0.9225945696234703,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0006.mp4,0.9979365654289722,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id34_0002.mp4,0.9251028634607792,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id26_0003.mp4,0.9413989651948214,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id28_0006.mp4,0.9489546492695808,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0005.mp4,0.9946022555232048,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id20_0009.mp4,0.9955628924071789,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0000.mp4,0.9883594289422035,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id26_0001.mp4,0.99634725227952,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id6_0005.mp4,0.9358602138236165,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id9_0008.mp4,0.9885961804538965,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id21_0005.mp4,0.9882704615592957,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0005.mp4,0.9852644205093384,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id2_0007.mp4,0.8734641931951046,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0009.mp4,0.8434201804921031,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id19_0000.mp4,0.9872931875288486,1
