sample_file,score,target
data/Celeb-DF-v2/YouTube-real/videos/00288.mp4,0.08851816661626799,0
data/Celeb-DF-v2/YouTube-real/videos/00289.mp4,0.2658936400839593,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0007.mp4,0.17079352913424373,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0008.mp4,0.35229493678343715,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0001.mp4,0.188705205640872,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0005.mp4,0.08350832489486493,0
data/Celeb-DF-v2/Celeb-real/videos/id9_0000.mp4,0.019729920208192198,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0008.mp4,0.5561529588885605,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0011.mp4,0.07258946011279477,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0000.mp4,0.2623533930091071,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0008.mp4,0.17459272057021735,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0005.mp4,0.3937912533292547,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0000.mp4,0.4239029099117033,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0008.mp4,0.0020415269373188494,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0009.mp4,0.35811457732052077,0
data/Celeb-DF-v2/Celeb-real/videos/id54_0007.mp4,0.045906960403954145,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0005.mp4,0.09384916009003064,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0008.mp4,0.024111196216836106,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0006.mp4,0.29549033223156584,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0006.mp4,0.07291994183469797,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0001.mp4,0.84179269336164,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0007.mp4,0.012929018019349314,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0003.mp4,0.024522804424123024,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0009.mp4,0.6526172236190178,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0003.mp4,0.07606721605407074,0
data/Celeb-DF-v2/Celeb-real/videos/id21_0006.mp4,0.053161183357588015,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0003.mp4,0.0034862849715864286,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0006.mp4,0.04022935285320273,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0008.mp4,0.0032695793379389215,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0008.mp4,0.1067855698565836,0
data/Celeb-DF-v2/Celeb-real/videos/id45_0003.mp4,0.09376662343856879,0
data/Celeb-DF-v2/Celeb-real/videos/id48_0003.mp4,0.23416668092249893,0
data/Celeb-DF-v2/Celeb-real/videos/id23_0001.mp4,0.060307899715553503,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0010.mp4,0.010991725455824053,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0004.mp4,0.3544882877613418,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0000.mp4,0.28509952963213436,0
data/Celeb-DF-v2/Celeb-real/videos/id58_0002.mp4,0.025255454889702378,0
data/Celeb-DF-v2/Celeb-real/videos/id30_0007.mp4,0.0358543561087572,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0005.mp4,0.009773091417628166,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0002.mp4,0.12355313534499146,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0005.mp4,0.09393553325207904,0
data/Celeb-DF-v2/Celeb-real/videos/id29_0009.mp4,0.10043863213286386,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0013.mp4,0.17579204523644876,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0009.mp4,0.059925383340669214,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0000.mp4,0.010870425725443056,0
data/Celeb-DF-v2/Celeb-real/videos/id24_0009.mp4,0.3910628854428069,0
data/Celeb-DF-v2/Celeb-real/videos/id39_0004.mp4,0.023115845826396253,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0008.mp4,0.40513402415672317,0
data/Celeb-DF-v2/Celeb-real/videos/id11_0006.mp4,0.20989711658330634,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0007.mp4,0.09490773107972927,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0009.mp4,0.14104845791007392,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0008.mp4,0.048428127221995965,0
data/Celeb-DF-v2/Celeb-real/videos/id46_0000.mp4,0.349889709832496,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0008.mp4,0.023994856292119948,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0000.mp4,0.013644174912769813,0
data/Celeb-DF-v2/Celeb-real/videos/id16_0007.mp4,0.4171282564784633,0
data/Celeb-DF-v2/Celeb-real/videos/id1_0001.mp4,0.031546446265565464,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0002.mp4,0.07685047690029023,0
data/Celeb-DF-v2/Celeb-real/videos/id19_0005.mp4,0.0453939734652522,0
data/Celeb-DF-v2/Celeb-real/videos/id27_0009.mp4,0.0025921096057572868,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0001.mp4,0.10885636022430845,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0011.mp4,0.03635640599168255,0
data/Celeb-DF-v2/Celeb-real/videos/id49_0004.mp4,0.34032714381464757,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0007.mp4,0.029024436298641376,0
data/Celeb-DF-v2/Celeb-real/videos/id26_0008.mp4,0.3761760994384531,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0004.mp4,0.0672813177734497,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0001.mp4,0.005468076415127143,0
data/Celeb-DF-v2/Celeb-real/videos/id0_0001.mp4,0.051803593763906974,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0007.mp4,0.19852871616791573,0
data/Celeb-DF-v2/Celeb-real/videos/id17_0002.mp4,0.31348211779550184,0
data/Celeb-DF-v2/Celeb-real/videos/id4_0004.mp4,0.0026723233841039473,0
data/Celeb-DF-v2/Celeb-real/videos/id36_0002.mp4,0.008466877101454884,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0003.mp4,0.07758690781338373,0
data/Celeb-DF-v2/Celeb-real/videos/id25_0010.mp4,0.05514917765322025,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0006.mp4,0.5756884345319122,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0000.mp4,0.10755921549571212,0
data/Celeb-DF-v2/Celeb-real/videos/id10_0001.mp4,0.16367844715714455,0
data/Celeb-DF-v2/Celeb-real/videos/id6_0002.mp4,0.05215505000160192,0
data/Celeb-DF-v2/Celeb-real/videos/id12_0000.mp4,0.057412806287175044,0
data/Celeb-DF-v2/Celeb-real/videos/id35_0003.mp4,0.007485600061045261,0
data/Celeb-DF-v2/Celeb-real/videos/id3_0002.mp4,0.16883821096780594,0
data/Celeb-DF-v2/Celeb-real/videos/id31_0003.mp4,0.717690916149877,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0002.mp4,0.21398523206880782,0
data/Celeb-DF-v2/Celeb-real/videos/id2_0002.mp4,0.12455512168526184,0
data/Celeb-DF-v2/Celeb-real/videos/id44_0001.mp4,0.05252840407774784,0
data/Celeb-DF-v2/Celeb-real/videos/id8_0009.mp4,0.2390768478639544,0
data/Celeb-DF-v2/Celeb-real/videos/id33_0002.mp4,0.040802697294566315,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0000.mp4,0.13027192662411835,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0003.mp4,0.29495636133651715,0
data/Celeb-DF-v2/Celeb-real/videos/id7_0006.mp4,0.1621027274086373,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0007.mp4,0.21777564333388,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0002.mp4,0.21867529313021805,0
data/Celeb-DF-v2/Celeb-real/videos/id56_0000.mp4,0.47833636618452147,0
data/Celeb-DF-v2/Celeb-real/videos/id13_0004.mp4,0.03629353345968411,0
data/Celeb-DF-v2/Celeb-real/videos/id43_0001.mp4,0.07021548977354541,0
data/Celeb-DF-v2/Celeb-real/videos/id20_0008.mp4,0.04455387484631501,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0004.mp4,0.09050971188116819,0
data/Celeb-DF-v2/Celeb-real/videos/id22_0009.mp4,0.07449881264619762,0
data/Celeb-DF-v2/Celeb-real/videos/id53_0000.mp4,0.3146099678997416,0
data/Celeb-DF-v2/Celeb-real/videos/id50_0006.mp4,0.14472895918152062,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0003.mp4,0.20489522954449058,0
data/Celeb-DF-v2/Celeb-real/videos/id32_0006.mp4,0.46595896231156075,0
data/Celeb-DF-v2/Celeb-real/videos/id57_0003.mp4,0.020908125829009805,0
data/Celeb-DF-v2/Celeb-real/videos/id37_0004.mp4,0.1026614905349561,0
data/Celeb-DF-v2/Celeb-real/videos/id28_0007.mp4,0.3329132092112559,0
data/Celeb-DF-v2/Celeb-real/videos/id52_0001.mp4,0.37200022711476777,0
data/Celeb-DF-v2/Celeb-real/videos/id40_0009.mp4,0.5953867813805118,0
data/Celeb-DF-v2/Celeb-real/videos/id51_0005.mp4,0.538730202941224,0
data/Celeb-DF-v2/Celeb-real/videos/id34_0006.mp4,0.2553097486088518,0
data/Celeb-DF-v2/Celeb-real/videos/id42_0002.mp4,0.17898329828312853,0
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id0_0007.mp4,0.9168676240369678,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0007.mp4,0.9994755368679762,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id4_0007.mp4,0.9992087744176388,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id9_0007.mp4,0.9995419904589653,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0007.mp4,0.9996616151183844,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id17_0007.mp4,0.9878211226314306,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0008.mp4,0.9891879577189684,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id3_0008.mp4,0.9189941508229822,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id9_0008.mp4,0.9728857614099979,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id1_0001.mp4,0.5264279848706792,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id2_0001.mp4,0.9002215045038611,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id4_0001.mp4,0.8969485175330192,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id6_0001.mp4,0.4405239976331359,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0001.mp4,0.3508018317152164,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id16_0001.mp4,0.6549922332633287,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0003.mp4,0.6317547396756709,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id0_0005.mp4,0.6543396474517067,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0005.mp4,0.7969534555450082,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0005.mp4,0.9541102256625891,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id3_0005.mp4,0.6090992465469753,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id16_0005.mp4,0.9939069580286741,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id10_0009.mp4,0.8719663782976568,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0009.mp4,0.8596375831402838,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id13_0009.mp4,0.7134590188506991,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0000.mp4,0.8648008136369754,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id1_0000.mp4,0.8639879753463902,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0000.mp4,0.6222924228495685,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0000.mp4,0.8497236700932262,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0000.mp4,0.6018987304341863,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0000.mp4,0.957514954265207,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0004.mp4,0.9036520344670862,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0004.mp4,0.8785345426294953,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0004.mp4,0.9765751268714666,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0004.mp4,0.6697725864942186,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0001.mp4,0.9329834934324026,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id11_0001.mp4,0.7303731818683445,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id12_0001.mp4,0.9859257712960243,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0001.mp4,0.8008264608215541,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id11_id7_0008.mp4,0.8667409308254719,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id0_0011.mp4,0.7106341000180691,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id1_0011.mp4,0.5454716550302692,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0011.mp4,0.9794547371566296,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0011.mp4,0.9075451684184372,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0011.mp4,0.7138498088461347,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id0_0000.mp4,0.9410968401934952,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id1_0000.mp4,0.4872618597364635,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0000.mp4,0.9942475967109203,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0000.mp4,0.8719768673181534,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id6_0000.mp4,0.9825698547065258,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id9_0000.mp4,0.9095393975730985,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0000.mp4,0.999782444909215,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0000.mp4,0.8692977635073476,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0000.mp4,0.997997147962451,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0001.mp4,0.4750492622843012,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id32_0007.mp4,0.4196618042187765,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0004.mp4,0.516110168537125,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0006.mp4,0.8302341615781188,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0001.mp4,0.30935446795774624,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id3_0002.mp4,0.7169229455757886,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0006.mp4,0.8779663061723113,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0001.mp4,0.9180842798668891,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id23_0009.mp4,0.4547166611882858,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0002.mp4,0.8203852185979486,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id20_0012.mp4,0.9187961798161268,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0000.mp4,0.5144191852014046,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id20_0008.mp4,0.7785255479393527,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0001.mp4,0.7767882228363305,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0002.mp4,0.5351772044086829,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id35_0000.mp4,0.42461732208903413,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0005.mp4,0.2383193923451472,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id26_0003.mp4,0.6195811643265188,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id35_0009.mp4,0.7595732660265639,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id26_0000.mp4,0.7441948622581549,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id32_0006.mp4,0.12055322380911093,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id34_0003.mp4,0.40748406578495633,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0008.mp4,0.8786108111962676,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0006.mp4,0.9798950329422951,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id34_0008.mp4,0.6610672296374105,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id16_0001.mp4,0.9579445286653936,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id23_0009.mp4,0.9895171113312244,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id20_0007.mp4,0.6363673132509575,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0001.mp4,0.7147119897417724,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id23_0006.mp4,0.9995468184351921,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0001.mp4,0.8762365153525025,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id23_0006.mp4,0.7421883614879334,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id26_0006.mp4,0.9821305684745312,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0007.mp4,0.8731193487765267,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id26_0009.mp4,0.6741356560960412,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id33_0005.mp4,0.9726512623019516,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id35_0008.mp4,0.7766646082745865,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0006.mp4,0.9987057838588953,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id28_0002.mp4,0.9721984723582864,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id28_0006.mp4,0.9228072633850388,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0008.mp4,0.9043206248898059,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0004.mp4,0.2238418472916237,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0009.mp4,0.983456103131175,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0007.mp4,0.9993856027722359,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id20_0002.mp4,0.8006623059045523,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id31_0008.mp4,0.8998773964121938,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0007.mp4,0.1207937287799723,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id26_0000.mp4,0.3627644752559718,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id28_0003.mp4,0.4880102105526021,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id24_0007.mp4,0.8343727574683726,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id32_0006.mp4,0.4037829286244232,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0009.mp4,0.9705944377928972,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0004.mp4,0.9526325510814786,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0005.mp4,0.6119642279227264,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0002.mp4,0.6460599823622033,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id23_0011.mp4,0.8180689187720418,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id20_0002.mp4,0.711721470579505,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id21_0006.mp4,0.9681096598505974,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id19_0002.mp4,0.6628360860049725,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0006.mp4,0.9883018285036087,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id34_0002.mp4,0.28242380713345483,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id26_0003.mp4,0.6115562720224261,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id28_0006.mp4,0.5755443080561236,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id21_0005.mp4,0.6858789236284792,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id20_0009.mp4,0.9842292070388794,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0000.mp4,0.7027180620934814,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id26_0001.mp4,0.9855538159608841,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id6_0005.mp4,0.7373743581119925,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id9_0008.mp4,0.9124525249935687,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id21_0005.mp4,0.8985078576952219,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id27_0005.mp4,0.8221310412045568,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id2_0007.mp4,0.49139600922353566,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0009.mp4,0.4726259494200349,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id19_0000.mp4,0.8698807233013213,1
